RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
82105029	260371004	116680003	272520006	0	0	0
1956827028	260371004	116680003	385634002	0	0	0
2531820021	228238000	116680003	363662004	0	0	0
395781022	136981007	116680003	363662004	0	0	0
200674020	32378009	116680003	79422003	0	0	0
147063028	322897008	116680003	69708003	0	0	0
3492136026	322897008	116680003	440131009	0	0	0
53682028	238032002	116680003	123963007	0	0	0
53683022	238032002	116680003	238017009	0	0	0
2631853026	411314009	127489000	41573001	0	1	0
3652377023	443174008	260686004	129266000	0	1	0
3652378029	443174008	246093002	102687007	0	1	0
3344788025	210744000	260686004	277261002	0	1	1
