CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
102518004	4	Age, function (observable entity)	X7686	F-08600	1
160941000	0	Telephone in house (finding)	13KB.	F-02822	1
160942007	0	Public telephone only (finding)	13KC.	F-02824	1
160521004	0	Far Eastern origin (finding)	1349.	F-024C0	1
103634004	0	Leukocytic agglutination (morphologic abnormality)	XU0xZ	M-64226	1
171891006	0	Lumbar chemical sympathectomy (procedure)	70611	P1-955D3	1
171892004	0	Cryotherapy to lumbar sympathetic nerve (procedure)	70612	P0-05AC8	0
171984009	0	Incision of thyroglossal cyst (procedure)	71123	P1-601FA	0
171988007	0	Excision of lesion of thyroid gland (procedure)	71130	P1-6101B	0
160560002	0	Presbyterian, follower of religion (person)	135I.	F-024FC	1
160561003	0	Church of Scotland (religion/philosophy)	135J.	S-40812	1
